repeat,fold,panel,model,n_test,events_test,harrell_c,uno_c,integrated_brier,brier_t365,auc_t365,calibration_intercept_t365,calibration_slope_t365,brier_t1095,auc_t1095,calibration_intercept_t1095,calibration_slope_t1095,brier_t1825,auc_t1825,calibration_intercept_t1825,calibration_slope_t1825
8,3,clinical_plus_pathway,random_survival_forest,36,16,0.39747634069400634,0.4158057328043995,0.2410201993500315,0.214128606521627,0.349877033054978,-4.1223720266456745,-2.2978890412242685,0.27985788317856214,0.316102094700024,3.765637327595839,-5.130300122628129,0.19023642452137463,0.30555035735072394,,
8,3,clinical_plus_pathway,survivalpfn,36,16,0.4353312302839117,0.4737156408315591,0.26553057237557937,0.23897483684064083,0.41881261317879565,-2.0314318209845403,-0.5941574143356376,0.30730644418576825,0.419044975559912,0.9061552582467404,-0.48120602343867674,0.20853456429014036,0.3746367728171457,,
8,3,clinical_plus_pathway,xgb_aft,36,16,0.4037854889589905,0.41488932196269357,0.24301122334263445,0.21724856438313367,0.42315630628959655,-1.827763698459823,-0.5500436318995614,0.287828897801726,0.3051802537394928,1.7178736987496726,-1.1398281224493938,0.17913853338395194,0.6314066161915047,,
8,3,clinical_plus_recast,elastic_net_cox,36,16,0.4069400630914827,0.49867581848551557,0.26451217889626044,0.21441234779441695,0.30970394423615066,-1.6422267749971218,-0.3395447251172885,0.32779268205492834,0.25213847572685144,1.2468289092614873,-0.6057637362668614,0.1880510036807681,0.5488951967303343,,
8,3,clinical_plus_recast,random_survival_forest,36,16,0.34069400630914826,0.31898863956682943,0.2934453270915815,0.23851966553174364,0.32610910221693173,-3.3697818245951034,-1.6935008035704453,0.3424568196306259,0.19568277904759654,1.3154233823148618,-1.674612196512391,0.2503480035733305,0.0970869241897428,,
8,3,clinical_plus_recast,survivalpfn,36,16,0.5331230283911672,0.5928474547933844,0.2473805740278679,0.2162206870103061,0.4761157241506321,-1.6864043227474932,-0.2936351178027122,0.30698424500983146,0.36852903544582577,0.9673825917709065,-0.7467045611791666,0.15933311908150247,0.8028600734029127,,
8,3,clinical_plus_recast,xgb_aft,36,16,0.36908517350157727,0.3636857027750966,0.286981161859306,0.2440495476729436,0.390702148185847,-2.24044726671066,-0.982585970525838,0.3442015290158696,0.06051552638246167,9.257281458029466,-7.7432364776096945,0.21547204173254123,0.2907430202198214,,
8,3,full,elastic_net_cox,36,16,0.3785488958990536,0.41621265121202045,0.3208983202632002,0.3123054705497814,0.28139952568943344,-2.15130961446035,-0.6719438765203136,0.3569242736476637,0.34678843359875067,1.0562470689413674,-0.11307527329588389,0.2574392632076919,0.18187602145222115,,
8,3,full,random_survival_forest,36,16,0.35646687697160884,0.36970047734248984,0.2649389837011019,0.2241282092296002,0.3349852283802639,-3.3394097855695546,-1.7048053004259334,0.31128818506425404,0.2666783929679082,3.144721089502519,-4.049598146907725,0.21305135544629952,0.3129503390046432,,
8,3,full,survivalpfn,36,16,0.416403785488959,0.44178617558312416,0.25535146273684056,0.23561938505495336,0.4090887555462152,-2.0371314619566094,-0.6906233150770322,0.2923782390860247,0.4329983167867702,0.9739369718523977,-0.5258149266388175,0.2010299877203595,0.4501990926979553,,
8,3,full,xgb_aft,36,16,0.334384858044164,0.3317169631719607,0.26327511224811007,0.2325128827945601,0.34636125016586194,-2.2795460883408736,-0.9760213917794253,0.3055490312240521,0.2696684982625651,1.9852714002229754,-1.468402403174088,0.20948950374977607,0.3129503390046432,,
8,4,clinical,elastic_net_cox,36,15,0.6129032258064516,0.6558364609733326,0.23804937976779586,0.22389849993172006,0.591702471662324,-0.5964431126111888,0.1696069319752371,0.2983958676530701,0.487385790431767,0.03753687210064597,-0.14646088497225915,0.1315072838333231,0.9181473342225278,,
8,4,clinical,random_survival_forest,36,15,0.617741935483871,0.5788234826525601,0.22288700666595287,0.21821054817310875,0.6698078460685456,2.2361555932049075,2.4349618434795244,0.23718312389125856,0.8067243143241266,-1.3090534647440122,3.157396248715723,0.19897123070818562,0.2639121270101322,,
8,4,clinical,survivalpfn,36,15,0.6709677419354839,0.7160546842372397,0.2127224370934663,0.20392215418295798,0.682942204993523,0.7992089777840379,1.3028635938674145,0.2450779273344414,0.7256890262704145,-0.6267781358617777,1.253638640133676,0.15681173952202448,0.9188593669086834,,
8,4,clinical,xgb_aft,36,15,0.5064516129032258,0.5099415101177398,0.2503928335519507,0.23570398846253443,0.49671938178915537,-1.2258023374579423,-0.3169273711706081,0.27579015709606547,0.6206516613762133,-0.018778601361125018,-0.0884095307297395,0.21428703155313727,0.26354833738445466,,
8,4,clinical_plus_pathway,elastic_net_cox,36,15,0.5645161290322581,0.6234002741980201,0.24750263383070764,0.22202887355917977,0.5294575196388214,-0.3656113474470742,0.2914749605376424,0.32192502353996766,0.5111651337948925,-0.22877638705519954,0.1762692723785884,0.1241316146837155,0.9181473342225278,,
8,4,clinical_plus_pathway,random_survival_forest,36,15,0.4967741935483871,0.44604668519738244,0.2560726376963962,0.2209383021689905,0.5583688695727499,0.08299366442032,0.6904797709147644,0.3036925945777291,0.39897217154448905,0.11119229441929111,-0.3910385771942703,0.19596705946113602,0.5667473532897238,,
8,4,clinical_plus_pathway,survivalpfn,36,15,0.635483870967742,0.6963585986347168,0.24253511453115809,0.20842390269441557,0.6553271097381502,0.31787003794213836,0.9684988816380521,0.2886545817760655,0.5150733182551881,0.09315578358488745,-0.24064681208185365,0.18440739187808586,0.7706875702084046,,
8,4,clinical_plus_pathway,xgb_aft,36,15,0.5483870967741935,0.4800915260837048,0.28676882749830207,0.22762635224350308,0.5961418747981451,-0.5888790349688338,0.14565304059434264,0.34533896138642556,0.39939667689953207,0.06230049043807408,-0.3491350624487482,0.22877103497685397,0.5263511582743045,,
8,4,clinical_plus_recast,elastic_net_cox,36,15,0.5806451612903226,0.6329108612297683,0.2414621791089231,0.222219636296757,0.5632999225825707,-0.5301943026511836,0.2246207683410383,0.28595084542027505,0.4712122608930062,-0.05761763343922984,-0.004064475172433579,0.17172738929838527,0.8777511392071083,,
8,4,clinical_plus_recast,random_survival_forest,36,15,0.5,0.4023768627627394,0.2260087511685538,0.222542689074105,0.5729715072026554,0.2540683675475428,0.8141352863558512,0.23756918828528972,0.6135728082590459,-0.5326405180020212,1.7587249225745938,0.20635393902953067,0.37203597175546926,,
8,4,clinical_plus_recast,survivalpfn,36,15,0.6161290322580645,0.7082516305210035,0.2132979388409379,0.21640433070598794,0.6265414430965274,0.19957524005745864,0.776702895585108,0.23971996579198734,0.6537508895395251,-0.7400439326006808,1.4829921809369495,0.15734749307378904,0.9188593669086834,,
8,4,clinical_plus_recast,xgb_aft,36,15,0.4612903225806452,0.3965053670739154,0.2623987053421983,0.256218022687374,0.5189790117611769,-1.0515615348545104,-0.23671977243762435,0.28009652974662097,0.5127536365470153,-0.12999085947000283,0.0982120950543299,0.2331837391881771,0.12296089347904685,,
8,4,full,elastic_net_cox,36,15,0.6258064516129033,0.6836241747099882,0.219197661654101,0.21719447242785048,0.590716489961283,-0.21888296374984276,0.3926312749920699,0.26812899419650704,0.6935605909465936,-0.6329509928632161,0.5983928558761924,0.12333818579553935,0.9592555619241028,,
8,4,full,random_survival_forest,36,15,0.4967741935483871,0.4593748160117263,0.24783479166655845,0.2235563435421244,0.5387317487118057,0.01524424405421061,0.6273435344953365,0.2943715204055184,0.45886625545966675,0.18549300131851648,-0.6117243908330097,0.17903978231307255,0.6078555809912988,,
8,4,full,survivalpfn,36,15,0.5903225806451613,0.6180183143196012,0.2469166856942363,0.21406727380010768,0.5888157129147124,-0.19053463697304449,0.5642708773795299,0.28952922703801565,0.5016115639505576,0.08735242390728028,-0.21741981364321414,0.19454101490080622,0.49287926500391566,,
8,4,full,xgb_aft,36,15,0.44516129032258067,0.41387618861973735,0.3254485199619289,0.28398919268729556,0.4383085304827941,-1.171801501362392,-0.2022175747025771,0.38998356850755317,0.30685057377602315,0.1844084471514994,-0.5753140047632262,0.23783775014531391,0.4025975271298024,,
9,0,clinical,elastic_net_cox,37,15,0.506993006993007,0.4968086280501556,0.16144016986943474,0.15911730238815133,0.5282024256758814,-1.4289413849656893,0.0641944027177895,0.16306062172804808,0.8546379797364054,0.5163822493728732,3.9209600317504036,0.1605221336334915,0.6553955683172887,,
9,0,clinical,random_survival_forest,37,15,0.5454545454545454,0.5225632732224464,0.18091147647992267,0.15834259310551096,0.554279010976231,-1.732837039372515,-0.2224467968517032,0.18786987116060216,0.8061346905401351,-0.8565776374242593,4.392858067697742,0.18956357049297531,0.5345765958065141,,
9,0,clinical,survivalpfn,37,15,0.5,0.49698404965730597,0.16920472143707077,0.1670505078246234,0.48886209030196837,-1.6729657889201188,-0.12817580304067688,0.17545968310621501,0.825519201008821,0.9797707488515053,2.590974230588235,0.1588490117112296,0.5860514319250542,,
9,0,clinical,xgb_aft,37,15,0.5751748251748252,0.5183555829134582,0.17173332939752933,0.14721155292831145,0.659543303655526,-0.7153294798752653,0.7062568377454105,0.16798128990087516,0.8252104502732222,0.009866497032342566,2.1453345629291323,0.20375918486005556,0.5345765958065141,,
9,0,clinical_plus_pathway,elastic_net_cox,37,15,0.5209790209790209,0.5345250814151452,0.16410492483744682,0.1716893720967401,0.4503301335393332,-1.7858832226873924,-0.23387559997373963,0.1453944952165809,0.8941497414494681,0.430413477487401,2.2680519473177028,0.19394133681988537,0.687273533159913,,
9,0,clinical_plus_pathway,random_survival_forest,37,15,0.506993006993007,0.5015688713765819,0.1841296626184741,0.16614708266427697,0.4104490459029048,-2.4258300833239175,-0.8400221398368878,0.20885201414014987,0.6219311438851967,0.18761677709209423,1.089692803778772,0.15266753952931972,0.687273533159913,,
9,0,clinical_plus_pathway,survivalpfn,37,15,0.486013986013986,0.5379828948847791,0.17225583512803921,0.19103834682770537,0.4336255257996122,-1.941778445872856,-0.46710197340085907,0.17104733434988503,0.7846358972475461,-0.1360919114341601,2.674813783577406,0.15589032498468136,0.8521570189874076,,
9,0,clinical_plus_pathway,xgb_aft,37,15,0.534965034965035,0.5645406806269108,0.20233937732608903,0.20495874122392543,0.42843811844030805,-1.838133280609344,-0.2157830354092481,0.2039633443664574,0.6584565112686273,0.4486848552552469,0.5817054716234583,0.19647207934751595,0.7153089021601794,,
9,0,clinical_plus_recast,elastic_net_cox,37,15,0.4230769230769231,0.4545386145507899,0.14967558439942685,0.17352657869161173,0.3840524680501705,-1.996968962432704,-0.4107559469764978,0.14660246044388298,0.9150574705905768,1.2948572916637382,2.5187839895865967,0.13197083801832973,0.7938077467805372,,
9,0,clinical_plus_recast,random_survival_forest,37,15,0.43006993006993005,0.46600965535244915,0.18221335899352245,0.17039553127843146,0.31017351034443297,-3.308458549955116,-1.5199616706080008,0.20139403454377047,0.7722710144578093,0.2437279210697983,3.778145718361412,0.1556698356081174,0.6553955683172887,,
9,0,clinical_plus_recast,survivalpfn,37,15,0.46853146853146854,0.48837294601897396,0.17682281728562438,0.17619250003695308,0.38805377136541247,-2.2980349633400863,-0.553433916931578,0.18230944796983523,0.8412518817498705,0.8340269677085774,2.4153021364258342,0.166479873165874,0.6553955683172887,,
9,0,clinical_plus_recast,xgb_aft,37,15,0.4825174825174825,0.4730693088213413,0.1728774992502785,0.1545021833502669,0.5159978983983774,-1.180333370307121,0.2637134237539376,0.18374103063531408,0.8687083766566698,-0.6921931073574408,4.057914918463961,0.1695257523802189,0.6553955683172887,,
9,0,full,elastic_net_cox,37,15,0.493006993006993,0.5127744223700582,0.1689447624517309,0.17451518675419056,0.393492326716417,-2.0674947343247134,-0.4218979515787333,0.15400285753794044,0.8777705284618765,0.7818824710675576,2.541363581583893,0.19325814797685212,0.6482676946927569,,
9,0,full,random_survival_forest,37,15,0.46853146853146854,0.5157438846795368,0.18492071296394075,0.16734295433862417,0.33682072176257105,-2.491772076995664,-0.8196980505914613,0.21061781324660828,0.660186019108228,0.2141353215177073,1.4740328155829021,0.15110427102392227,0.9628099227716103,,
9,0,full,survivalpfn,37,15,0.486013986013986,0.5428073218882888,0.17978224728104894,0.19241559040453518,0.4422776236166028,-2.254418972167277,-0.8411938843031097,0.17890062588303865,0.8366746529280054,-0.81413776611091,3.5233997977687963,0.16891214695358334,0.6179293967676784,,
9,0,full,xgb_aft,37,15,0.5034965034965035,0.5248474145161349,0.21996010671960176,0.20761355104261706,0.40796514761852104,-2.0532521367970578,-0.33318794253051415,0.22140014567717675,0.6708782600123023,0.42684572757614175,0.4651115265144684,0.2294265844814365,0.6794723359946935,,
9,1,clinical,elastic_net_cox,37,15,0.6801346801346801,0.6342433743433453,0.1430051938831327,0.1740031560483311,0.6614418809912721,-0.245677003021193,0.8237355709964851,0.1850983717280486,0.052625569052157754,,,0.027820876028102525,,,
9,1,clinical,random_survival_forest,37,15,0.67003367003367,0.6456306486615389,0.1275297217193594,0.17719868057937826,0.6529402248805283,0.6880026680077679,1.4909124796831157,0.1376316369240282,0.7990865564751354,,,0.057656932450002925,,,
9,1,clinical,survivalpfn,37,15,0.6835016835016835,0.6184383295701465,0.13621387777554111,0.16330702292831856,0.689824843115561,0.2176595046319795,1.0881591077130393,0.17055277119874307,0.3522796732199376,,,0.040442945776359714,,,
9,1,clinical,xgb_aft,37,15,0.622895622895623,0.5413608798169217,0.13110495940119873,0.18009379444834245,0.6133372308150771,-1.0578999323598,0.1059324163754623,0.1451719101375332,0.5363607468993776,,,0.05398222288138606,,,
9,1,clinical_plus_pathway,elastic_net_cox,37,15,0.6531986531986532,0.619459078302979,0.12829020782220818,0.17777849532361195,0.602359290181146,0.9204991655096421,1.8140900433623277,0.15266535892002783,0.222885642780128,,,0.03005161812516516,,,
9,1,clinical_plus_pathway,random_survival_forest,37,15,0.6936026936026936,0.6467985777043602,0.1278706408714135,0.16931167357465526,0.8020451794026767,0.9186283518022849,1.8952106248096767,0.13297511887547653,0.8461499389141702,,,0.07622065216004573,,,
9,1,clinical_plus_pathway,survivalpfn,37,15,0.6565656565656566,0.6283865415329306,0.12321365672317197,0.17535972585093065,0.6316684197128083,-0.09453626993560572,0.8643987210114651,0.1455481062340966,0.3767357038659578,,,0.026398688573564,,,
9,1,clinical_plus_pathway,xgb_aft,37,15,0.5959595959595959,0.5527728440941493,0.10021532170327968,0.16289375194220623,0.671449428034231,0.0029736806438786893,1.1819196494419484,0.09978447267499703,1.0,,,0.03839858952091838,,,
9,1,clinical_plus_recast,elastic_net_cox,37,15,0.6195286195286195,0.5721929613837389,0.1262039842293132,0.17841791141489682,0.6050668430646439,1.549292213729654,2.3338035959854473,0.1477820260703384,0.11929876731205435,,,0.03083397336167914,,,
9,1,clinical_plus_recast,random_survival_forest,37,15,0.531986531986532,0.5389820554425453,0.1295022472523424,0.18847546342348684,0.536397710649196,-1.8669909571812846,-0.5411368511027661,0.1368765489638819,0.7000988056742053,,,0.05578042765811903,,,
9,1,clinical_plus_recast,survivalpfn,37,15,0.6801346801346801,0.6436226389778997,0.12907991946727557,0.16330401692578844,0.6994022485736751,0.8064742995949371,1.4597379307449294,0.15835989426747293,0.47268584918935225,,,0.03629587240836804,,,
9,1,clinical_plus_recast,xgb_aft,37,15,0.6094276094276094,0.5570955700553187,0.13758568885303227,0.17570027391973797,0.635364420156203,-0.5200373953029768,0.496315611613816,0.1445604468243284,0.8217548176148335,,,0.0855215878437343,,,
9,1,full,elastic_net_cox,37,15,0.6430976430976431,0.6108063784972768,0.12425201310711799,0.18145043011861134,0.5860002821406746,4.524357220278463,4.796788767548413,0.13996632904813958,0.3753629262163553,,,0.03562496421358137,,,
9,1,full,random_survival_forest,37,15,0.6801346801346801,0.639168002386139,0.11993311525163525,0.17054121147861495,0.7765024058036218,1.1602870797193543,2.043845569430884,0.12546468400440855,0.9361172300087197,,,0.05826188151910903,,,
9,1,full,survivalpfn,37,15,0.6531986531986532,0.633777138158231,0.11717704401008719,0.17638311684753694,0.6219453140454981,-0.19101138262282508,0.8332212791528453,0.13330108131260124,0.4863090786466704,,,0.025722896567609364,,,
9,1,full,xgb_aft,37,15,0.5488215488215489,0.5283281656875136,0.1076555585478537,0.17762691368625505,0.592733229378846,-0.4316105361798013,0.6863316258160127,0.10599717091848931,0.9361172300087197,,,0.0410009786681812,,,
9,2,clinical,elastic_net_cox,36,16,0.6505190311418685,0.5220615040910332,0.17785152935391726,0.18337706423126476,0.6639137748213381,1.2210003649829266,1.5145975635337605,0.16085090712489822,0.6524347719131464,0.692408032773956,1.9328425093194508,0.20632723893460786,0.4176509210934376,,
9,2,clinical,random_survival_forest,36,16,0.6245674740484429,0.6786393261952088,0.1670721084818079,0.18437914558132573,0.600739580208366,0.7244675146626172,1.1662796363947634,0.14004437469281247,0.6783635103720039,0.5221050094524236,2.9857209678550656,0.20382053896028085,0.9634297361562777,,
