repeat,fold,panel,model,params,inner_uno_c,error,selection_note
8,3,clinical_plus_recast,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5446500543613455,,nested_tuning
8,3,clinical_plus_recast,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.513876430767872,,nested_tuning
8,3,clinical_plus_recast,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5154856814135559,,nested_tuning
8,3,clinical_plus_recast,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5921710400174977,,nested_tuning
8,3,clinical_plus_recast,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5455901940028409,,nested_tuning
8,3,clinical_plus_recast,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.554530239399025,,nested_tuning
8,3,full,survivalpfn,{},,,single_candidate_no_tuning
8,3,full,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.01}",0.6605257408122007,,nested_tuning
8,3,full,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.01}",0.6488141162600507,,nested_tuning
8,3,full,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.1}",0.6559519727065787,,nested_tuning
8,3,full,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.1}",0.5840512619242626,,nested_tuning
8,3,full,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 1.0}",0.5541119863381617,,nested_tuning
8,3,full,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 1.0}",0.5329668744128628,,nested_tuning
8,3,full,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 0.1}",0.5676499179856256,,nested_tuning
8,3,full,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 1.0}",0.5326072641886871,,nested_tuning
8,3,full,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5548606819821954,,nested_tuning
8,3,full,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5804935024822675,,nested_tuning
8,3,full,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5549911794433272,,nested_tuning
8,3,full,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5237801442741072,,nested_tuning
8,3,full,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.6006815458780833,,nested_tuning
8,3,full,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5466560191508718,,nested_tuning
8,3,full,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.562383695472358,,nested_tuning
8,3,full,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5566256132882204,,nested_tuning
8,4,clinical,survivalpfn,{},,,single_candidate_no_tuning
8,4,clinical,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.01}",0.5974840953296006,,nested_tuning
8,4,clinical,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.01}",0.5945594384195896,,nested_tuning
8,4,clinical,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.1}",0.5833855430263137,,nested_tuning
8,4,clinical,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.1}",0.5460924585849751,,nested_tuning
8,4,clinical,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 1.0}",0.5780999374381492,,nested_tuning
8,4,clinical,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 1.0}",0.5766783948838832,,nested_tuning
8,4,clinical,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 0.1}",0.5807481886015564,,nested_tuning
8,4,clinical,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 1.0}",0.5771155239406895,,nested_tuning
8,4,clinical,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5035405710998095,,nested_tuning
8,4,clinical,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.4971434176126846,,nested_tuning
8,4,clinical,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5102639296388835,,nested_tuning
8,4,clinical,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.4941036970532834,,nested_tuning
8,4,clinical,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5060876973210673,,nested_tuning
8,4,clinical,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.4895722296297774,,nested_tuning
8,4,clinical,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5488973006193513,,nested_tuning
8,4,clinical,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5191225356180234,,nested_tuning
8,4,clinical_plus_pathway,survivalpfn,{},,,single_candidate_no_tuning
8,4,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.01}",0.5539428600688189,,nested_tuning
8,4,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.01}",0.5353048022665499,,nested_tuning
8,4,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.1}",0.5043117147080363,,nested_tuning
8,4,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.1}",0.4804093863882908,,nested_tuning
8,4,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 1.0}",0.4595941760269657,,nested_tuning
8,4,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 1.0}",0.4340978939592528,,nested_tuning
8,4,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 0.1}",0.476501258996979,,nested_tuning
8,4,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 1.0}",0.4334453189481241,,nested_tuning
8,4,clinical_plus_pathway,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.3927860400338924,,nested_tuning
8,4,clinical_plus_pathway,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.43665928330908277,,nested_tuning
8,4,clinical_plus_pathway,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.44045548700601417,,nested_tuning
8,4,clinical_plus_pathway,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.49648544489303575,,nested_tuning
8,4,clinical_plus_pathway,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5187423420441164,,nested_tuning
8,4,clinical_plus_pathway,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5249059112656078,,nested_tuning
8,4,clinical_plus_pathway,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5159671290002429,,nested_tuning
8,4,clinical_plus_pathway,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5158057684173936,,nested_tuning
8,4,clinical_plus_recast,survivalpfn,{},,,single_candidate_no_tuning
8,4,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.01}",0.5294105482108423,,nested_tuning
8,4,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.01}",0.5340375282148477,,nested_tuning
8,4,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.1}",0.548255083649518,,nested_tuning
8,4,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.1}",0.5223073760210035,,nested_tuning
8,4,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 1.0}",0.53654988244742,,nested_tuning
8,4,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 1.0}",0.5040618071146702,,nested_tuning
8,4,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 0.1}",0.5399994637698605,,nested_tuning
8,4,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 1.0}",0.5040618071146702,,nested_tuning
8,4,clinical_plus_recast,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.4622537775591867,,nested_tuning
8,4,clinical_plus_recast,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.49481952303283644,,nested_tuning
8,4,clinical_plus_recast,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.4648839341527105,,nested_tuning
8,4,clinical_plus_recast,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.49384792935236954,,nested_tuning
8,4,clinical_plus_recast,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.45943477222673035,,nested_tuning
8,4,clinical_plus_recast,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.44582197941398655,,nested_tuning
8,4,clinical_plus_recast,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.41704654704056154,,nested_tuning
8,4,clinical_plus_recast,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.44637341320110446,,nested_tuning
8,4,full,survivalpfn,{},,,single_candidate_no_tuning
8,4,full,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.01}",0.5211886851801195,,nested_tuning
8,4,full,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.01}",0.5150775083348267,,nested_tuning
8,4,full,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.1}",0.4862053746015592,,nested_tuning
8,4,full,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.1}",0.48010813613267167,,nested_tuning
8,4,full,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 1.0}",0.4536971703209867,,nested_tuning
8,4,full,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 1.0}",0.4169463369391575,,nested_tuning
8,4,full,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 0.1}",0.47939568312237824,,nested_tuning
8,4,full,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 1.0}",0.4169463369391575,,nested_tuning
8,4,full,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.3725240182226612,,nested_tuning
8,4,full,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.4335259001921627,,nested_tuning
8,4,full,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.4216072138920101,,nested_tuning
8,4,full,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.47219897601732225,,nested_tuning
8,4,full,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.4637629179715064,,nested_tuning
8,4,full,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.4715714413326526,,nested_tuning
8,4,full,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.4709921934910004,,nested_tuning
8,4,full,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.477225517080511,,nested_tuning
9,0,clinical,survivalpfn,{},,,single_candidate_no_tuning
9,0,clinical,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.01}",0.5876620338559249,,nested_tuning
9,0,clinical,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.01}",0.5862871650981921,,nested_tuning
9,0,clinical,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.1}",0.5879085775343953,,nested_tuning
9,0,clinical,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.1}",0.5267891802660098,,nested_tuning
9,0,clinical,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 1.0}",0.5224349181679969,,nested_tuning
9,0,clinical,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 1.0}",0.5318072934888509,,nested_tuning
9,0,clinical,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 0.1}",0.5265068112662291,,nested_tuning
9,0,clinical,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 1.0}",0.5318072934888509,,nested_tuning
9,0,clinical,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5500992806301771,,nested_tuning
9,0,clinical,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5670229294925176,,nested_tuning
9,0,clinical,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5776458783922792,,nested_tuning
9,0,clinical,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5409843261610005,,nested_tuning
9,0,clinical,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5621511354726694,,nested_tuning
9,0,clinical,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5566917195024992,,nested_tuning
9,0,clinical,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5828243314642365,,nested_tuning
9,0,clinical,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5796949312387725,,nested_tuning
9,0,clinical_plus_pathway,survivalpfn,{},,,single_candidate_no_tuning
9,0,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.01}",,"ConvergenceWarning: Column x5 have very low variance when conditioned on death event present or not. This may harm convergence. This could be a form of 'complete separation'. For example, try the following code:

>>> events = df['event'].astype(bool)
>>> print(df.loc[events, 'x5'].var())
>>> print(df.loc[~events, 'x5'].var())

A very low variance means that the column x5 completely determines whether a subject dies or not. See https://stats.stackexchange.com/questions/11109/how-to-deal-with-perfect-separation-in-logistic-regression.
",nested_tuning
9,0,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.01}",,"ConvergenceWarning: Column x5 have very low variance when conditioned on death event present or not. This may harm convergence. This could be a form of 'complete separation'. For example, try the following code:

>>> events = df['event'].astype(bool)
>>> print(df.loc[events, 'x5'].var())
>>> print(df.loc[~events, 'x5'].var())

A very low variance means that the column x5 completely determines whether a subject dies or not. See https://stats.stackexchange.com/questions/11109/how-to-deal-with-perfect-separation-in-logistic-regression.
",nested_tuning
9,0,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.1}",0.5808235784498043,,nested_tuning
9,0,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.1}",0.5351606922742422,,nested_tuning
9,0,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 1.0}",0.5158932065203587,,nested_tuning
9,0,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 1.0}",0.44274639089009704,,nested_tuning
9,0,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 0.1}",0.4942658967759848,,nested_tuning
9,0,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 1.0}",0.4422007629710554,,nested_tuning
9,0,clinical_plus_pathway,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5021917916331454,,nested_tuning
9,0,clinical_plus_pathway,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5268963739563592,,nested_tuning
9,0,clinical_plus_pathway,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5754418174909637,,nested_tuning
9,0,clinical_plus_pathway,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.6145014059634375,,nested_tuning
9,0,clinical_plus_pathway,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5564430806564836,,nested_tuning
9,0,clinical_plus_pathway,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5493815262116826,,nested_tuning
9,0,clinical_plus_pathway,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5320360579141014,,nested_tuning
9,0,clinical_plus_pathway,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5742387422779482,,nested_tuning
9,0,clinical_plus_recast,survivalpfn,{},,,single_candidate_no_tuning
9,0,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.01}",0.6142381920858122,,nested_tuning
9,0,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.01}",,"ConvergenceWarning: Column x5 have very low variance when conditioned on death event present or not. This may harm convergence. This could be a form of 'complete separation'. For example, try the following code:

>>> events = df['event'].astype(bool)
>>> print(df.loc[events, 'x5'].var())
>>> print(df.loc[~events, 'x5'].var())

A very low variance means that the column x5 completely determines whether a subject dies or not. See https://stats.stackexchange.com/questions/11109/how-to-deal-with-perfect-separation-in-logistic-regression.
",nested_tuning
9,0,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.1}",0.6000190383999429,,nested_tuning
9,0,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.1}",0.5339693268501771,,nested_tuning
9,0,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 1.0}",0.5805548700324463,,nested_tuning
9,0,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 1.0}",0.5296983654872842,,nested_tuning
9,0,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 0.1}",0.566961796430857,,nested_tuning
9,0,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 1.0}",0.52847738778595,,nested_tuning
9,0,clinical_plus_recast,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5332343637219005,,nested_tuning
