heldout_donor,source,donor_index,mixture,scenario,method,method_label,component_count,state_mae,jensen_shannon,state_spearman
P75,GSE160269,54,0,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,4,0.056010395777575536,0.10562642045554742,0.7009235892228585
P75,GSE160269,54,0,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,4,0.06499475575576112,0.17556465130874405,0.6140803837190113
P75,GSE160269,54,0,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,4,0.05493810754056119,0.10851787197371161,0.538456301583714
P75,GSE160269,54,0,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,4,0.05461789353334234,0.12139618484950099,0.7009235892228585
P75,GSE160269,54,0,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,4,0.09547597109352957,0.28909329999604516,0.2684382395496794
P75,GSE160269,54,1,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),4,0.03528953837016166,0.04071169687473782,0.9258517187715454
P75,GSE160269,54,1,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,4,0.03812024385516651,0.04715970978561425,0.8827649770373996
P75,GSE160269,54,1,heldout_donor_clean,ridge_nnls,Ridge NNLS,4,0.05751834490742054,0.1173843011834018,0.8234150902520958
P75,GSE160269,54,1,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,4,0.03319004538050792,0.03708774789161635,0.8165244662637402
P75,GSE160269,54,1,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,4,0.04809347596590511,0.07599223248510145,0.8352975960465308
P75,GSE160269,54,1,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,4,0.08376729724000241,0.2512072787699817,0.5435874350881009
P75,GSE160269,54,1,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),4,0.03570178934136502,0.04535105729482493,0.8827649770373996
P75,GSE160269,54,1,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,4,0.038081556632877614,0.05066920624143907,0.8827649770373996
P75,GSE160269,54,1,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,4,0.05772809255361525,0.12285689247945093,0.8234150902520958
P75,GSE160269,54,1,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,4,0.03360544538438481,0.03977885967329782,0.8234150902520958
P75,GSE160269,54,1,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,4,0.049271107251249176,0.08879132690778813,0.8352975960465308
P75,GSE160269,54,1,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,4,0.0840970545121671,0.2526800786125838,0.5435874350881009
P75,GSE160269,54,2,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),5,0.026024405585370256,0.03775202767393913,0.9159416994001074
P75,GSE160269,54,2,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,5,0.02636895606757437,0.0374350736963399,0.9159416994001074
P75,GSE160269,54,2,heldout_donor_clean,ridge_nnls,Ridge NNLS,5,0.03724451488129121,0.07271682974150624,0.8756176958047097
P75,GSE160269,54,2,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,5,0.022238834178884257,0.013963891828734027,0.8756176958047097
P75,GSE160269,54,2,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,5,0.025663593347569798,0.03146482507883399,0.9021937088963173
P75,GSE160269,54,2,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,5,0.07809592696549125,0.22079291962003053,0.7893522173763263
P75,GSE160269,54,2,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),5,0.027682801798951828,0.03203745790619949,0.9225312080288851
P75,GSE160269,54,2,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,5,0.027503416367644692,0.03208704479218312,0.9534625892455922
P75,GSE160269,54,2,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,5,0.037139994885965144,0.06774284751664449,0.8756176958047097
P75,GSE160269,54,2,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,5,0.023031811095679703,0.014065202454229705,0.8957494681184865
P75,GSE160269,54,2,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,5,0.02991491844112043,0.03195664317079314,0.9159416994001074
P75,GSE160269,54,2,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,5,0.07845687121394013,0.22214816231699638,0.7548963666178359
P75,GSE160269,54,3,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),5,0.041169279884052806,0.08246403254688066,0.5754827770803753
P75,GSE160269,54,3,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,5,0.04142937962121014,0.08233862043542159,0.6276506968910808
P75,GSE160269,54,3,heldout_donor_clean,ridge_nnls,Ridge NNLS,5,0.04920309007625637,0.09509161569850194,0.78102874671021
P75,GSE160269,54,3,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,5,0.03071046148068331,0.03641941936070525,0.6927558836168151
P75,GSE160269,54,3,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,5,0.04362020068386451,0.06594845230706435,0.8830070056767689
P75,GSE160269,54,3,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,5,0.08416780063526529,0.23975674566053726,0.6014112132391058
P75,GSE160269,54,3,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),5,0.04055824947071507,0.07814135789868808,0.5754827770803753
P75,GSE160269,54,3,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,5,0.04078497963302052,0.07823799243142507,0.6276506968910808
P75,GSE160269,54,3,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,5,0.047707342215033005,0.09181298880559083,0.7873020699769586
P75,GSE160269,54,3,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,5,0.02983182975165841,0.03382569125560737,0.7400742169880833
P75,GSE160269,54,3,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,5,0.0409726996905371,0.06840454521667937,0.7908947640773938
P75,GSE160269,54,3,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,5,0.08408415554730138,0.2400623084205126,0.6014112132391058
P75,GSE160269,54,4,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),5,0.03617740039393318,0.0743147378277549,0.7217549671170538
P75,GSE160269,54,4,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,5,0.03759208541094997,0.07821130156107475,0.7217549671170538
P75,GSE160269,54,4,heldout_donor_clean,ridge_nnls,Ridge NNLS,5,0.0735620060336016,0.18324026659457243,0.78454219569123
P75,GSE160269,54,4,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,5,0.03161426337982046,0.0663138779637665,0.7433301302514801
P75,GSE160269,54,4,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,5,0.049413585419821764,0.10375919396067367,0.876416745784994
P75,GSE160269,54,4,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,5,0.1145140996596524,0.36428330631391376,0.454190759998283
P75,GSE160269,54,4,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),5,0.029422897925550737,0.0638154250064598,0.5447327391135464
P75,GSE160269,54,4,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,5,0.03124437243862306,0.07268192858332798,0.42854201172575074
P75,GSE160269,54,4,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,5,0.07371023275390419,0.18553050781337482,0.773690467031558
P75,GSE160269,54,4,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,5,0.02432138366987715,0.05832388482526754,0.3968626966596886
P75,GSE160269,54,4,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,5,0.03219219271037292,0.06179637351283039,0.896173173513774
P75,GSE160269,54,4,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,5,0.11485829828921133,0.3669453052969636,0.338293807446997
P76,GSE160269,55,0,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),6,0.06435878353321084,0.13060663229019653,0.472441031542852
P76,GSE160269,55,0,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,6,0.06597525979013077,0.13721313334183494,0.472441031542852
P76,GSE160269,55,0,heldout_donor_clean,ridge_nnls,Ridge NNLS,6,0.07078979659931658,0.15469967147322694,0.6160820416441473
P76,GSE160269,55,0,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,6,0.05572731373605103,0.0972520442940218,0.6844338021069521
P76,GSE160269,55,0,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,6,0.06585606681170394,0.12935449450963876,0.5826062258764614
P76,GSE160269,55,0,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,6,0.09602453202192893,0.2837090532764047,0.2508726030021272
P76,GSE160269,55,0,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),6,0.0636097216096128,0.13382421490331137,0.46697002982919916
P76,GSE160269,55,0,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,6,0.06458862414192303,0.13559389697533827,0.5330103945611664
P76,GSE160269,55,0,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,6,0.07013984537914711,0.15524417656149264,0.5734230925762908
P76,GSE160269,55,0,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,6,0.05392021861344977,0.09365881801066804,0.8049088672055933
P76,GSE160269,55,0,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,6,0.0637188680756932,0.13258445526523294,0.5099804273134675
P76,GSE160269,55,0,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,6,0.09647310889763897,0.2866631408466398,0.10154367264371815
P76,GSE160269,55,1,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),3,0.0532869739259989,0.10645225156718172,0.7393938711561631
P76,GSE160269,55,1,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,3,0.05591308023184194,0.1167040816642243,0.7404116195679161
P76,GSE160269,55,1,heldout_donor_clean,ridge_nnls,Ridge NNLS,3,0.07035542578637978,0.18592107196976707,0.6576518351489492
P76,GSE160269,55,1,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,3,0.051937234030154864,0.10495436332365882,0.6254317419729826
P76,GSE160269,55,1,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,3,0.043233997192339106,0.06792709173534801,0.7777295300324518
P76,GSE160269,55,1,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,3,0.09590509762891443,0.3283844669747165,0.404994632944833
P76,GSE160269,55,1,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),3,0.05480815140065608,0.12167675537301345,0.6994843441144133
P76,GSE160269,55,1,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,3,0.058230242292835056,0.13512210036428923,0.6176297932074075
P76,GSE160269,55,1,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,3,0.07182147468326269,0.19413583507496257,0.575909799141735
P76,GSE160269,55,1,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,3,0.055914453417413884,0.13260051970323544,0.397488245651504
P76,GSE160269,55,1,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,3,0.048699798276578006,0.09131839184827903,0.7777295300324518
P76,GSE160269,55,1,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,3,0.09617073675516193,0.32975384301754074,0.404994632944833
P76,GSE160269,55,2,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),4,0.03570256703738755,0.08960011479074692,0.5341990461552854
P76,GSE160269,55,2,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,4,0.03973397449196655,0.09972861595702262,0.5128583424466467
P76,GSE160269,55,2,heldout_donor_clean,ridge_nnls,Ridge NNLS,4,0.05571676955382081,0.1327755885244414,0.5342553730989869
P76,GSE160269,55,2,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,4,0.021573700012257387,0.046744842575554946,0.6941185058323452
P76,GSE160269,55,2,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,4,0.030304858921738585,0.07431179443188445,0.5591661593369338
P76,GSE160269,55,2,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,4,0.10072687978219007,0.3188780748474928,0.3758135353695512
P76,GSE160269,55,2,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),4,0.037473422992378366,0.09392138943992008,0.5128583424466467
P76,GSE160269,55,2,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,4,0.03872543455189817,0.09702372822309117,0.5533471589555926
P76,GSE160269,55,2,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,4,0.055391995631019195,0.13150618562933247,0.5167436111331329
P76,GSE160269,55,2,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,4,0.02076329053177954,0.04406078193982776,0.6208285198038356
P76,GSE160269,55,2,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,4,0.018223526752735007,0.0434596008821169,0.631771701317083
P76,GSE160269,55,2,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,4,0.10109826757893915,0.32111761219345547,0.3288368434483573
P76,GSE160269,55,3,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),4,0.03498037850169808,0.04489901210562808,0.9335033858688309
P76,GSE160269,55,3,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,4,0.035285128313578176,0.04683353210680547,0.8900605553600227
P76,GSE160269,55,3,heldout_donor_clean,ridge_nnls,Ridge NNLS,4,0.05289469682790052,0.09617937444203407,0.8232726023485646
P76,GSE160269,55,3,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,4,0.03019403513962688,0.03186840570290753,0.830220173642609
P76,GSE160269,55,3,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,4,0.05097916776108942,0.09173412848861402,0.861186006264627
P76,GSE160269,55,3,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,4,0.09503819912390205,0.25878413222343916,0.7986037626602963
P76,GSE160269,55,3,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),4,0.032397132509192336,0.04559295278231125,0.9335033858688309
P76,GSE160269,55,3,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,4,0.03326519753338557,0.04790777083485663,0.9335033858688309
P76,GSE160269,55,3,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,4,0.05049252237283378,0.09174927712283433,0.8232726023485646
P76,GSE160269,55,3,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,4,0.030453381424721256,0.03206990005412277,0.8234150902520958
P76,GSE160269,55,3,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,4,0.04079445678375671,0.07066936859291315,0.861186006264627
P76,GSE160269,55,3,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,4,0.09529164871899512,0.26068321104190534,0.7986037626602963
P76,GSE160269,55,4,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),5,0.04460309220562653,0.11075147891932201,0.6204916765234813
P76,GSE160269,55,4,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,5,0.049561117992978465,0.12413459729432944,0.6204916765234813
P76,GSE160269,55,4,heldout_donor_clean,ridge_nnls,Ridge NNLS,5,0.06477096862962438,0.16157026915424783,0.8238080681348167
P76,GSE160269,55,4,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,5,0.03476597715424417,0.08988881044561947,0.6296023638596888
P76,GSE160269,55,4,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,5,0.04925413195756721,0.11408020109947672,0.7590786499601979
P76,GSE160269,55,4,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,5,0.09237694144944865,0.2858490722535239,0.36022025792967266
P76,GSE160269,55,4,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),5,0.048859662077696625,0.12004778111191235,0.6330904922904556
P76,GSE160269,55,4,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,5,0.049362582458686716,0.11813807721600693,0.6649722662753595
P76,GSE160269,55,4,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,5,0.06434994767371113,0.16042021357433003,0.8081463177900484
P76,GSE160269,55,4,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,5,0.03582538854790843,0.08859065622468729,0.676587614893994
P76,GSE160269,55,4,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,5,0.05009519272592558,0.11148997580860981,0.7716774657271721
P76,GSE160269,55,4,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,5,0.09248586103865983,0.2864903961580573,0.20360275448198892
P79,GSE160269,56,0,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),6,0.007726387306520042,0.002973811552089856,0.9675588936937933
P79,GSE160269,56,0,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,6,0.00729234098394611,0.003945295383474652,0.9675588936937933
P79,GSE160269,56,0,heldout_donor_clean,ridge_nnls,Ridge NNLS,6,0.027281314840482462,0.05954278502028345,0.9145973815765467
P79,GSE160269,56,0,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,6,0.011395488135639877,0.014599876755707812,0.8843127000673896
P79,GSE160269,56,0,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,6,0.019929395941057866,0.035780202731562974,0.9155070321651405
P79,GSE160269,56,0,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,6,0.07243496437171394,0.20880382295093566,0.4838257343612454
P79,GSE160269,56,0,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),6,0.00822528815163852,0.0022043492887380126,0.9999999999999999
P79,GSE160269,56,0,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,6,0.0063730754919974954,0.0013969023643976913,0.9999999999999999
P79,GSE160269,56,0,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,6,0.026831819043976825,0.05884703784571572,0.9206543178783781
P79,GSE160269,56,0,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,6,0.0117620004212545,0.01489204088382441,0.7808124676694843
P79,GSE160269,56,0,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,6,0.022036826605915293,0.04028804805125032,0.9032183471696352
P79,GSE160269,56,0,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,6,0.07246408664668985,0.20880665763040562,0.4838257343612454
P79,GSE160269,56,1,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),6,0.03555400580558888,0.0819539393298829,0.7373210997303145
P79,GSE160269,56,1,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,6,0.03355328757446656,0.07487450328653492,0.7373210997303145
P79,GSE160269,56,1,heldout_donor_clean,ridge_nnls,Ridge NNLS,6,0.045670483963725673,0.11675125481988975,0.6965476747106151
P79,GSE160269,56,1,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,6,0.033304008984342416,0.08309624886123884,0.7567874686642695
P79,GSE160269,56,1,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,6,0.04044877052159909,0.08681693875969627,0.6602060568996264
P79,GSE160269,56,1,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,6,0.06854017832398383,0.20092984786994214,0.5734230925762908
P79,GSE160269,56,1,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),6,0.036979072678582026,0.08461199770660643,0.7373210997303145
P79,GSE160269,56,1,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,6,0.03537953499817276,0.07911667912100885,0.7373210997303145
P79,GSE160269,56,1,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,6,0.0463870645355851,0.11774684483422583,0.6965476747106151
P79,GSE160269,56,1,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,6,0.03375587525075428,0.08159973942710198,0.6847124716486248
P79,GSE160269,56,1,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,6,0.04592273707673237,0.10541345964749825,0.6602060568996264
P79,GSE160269,56,1,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,6,0.06864520159725612,0.20147826943824254,0.5495304637189453
P79,GSE160269,56,2,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.06382155936895353,0.14869075609288018,0.6377928041432808
P79,GSE160269,56,2,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,2,0.06986176366425861,0.1691692327875282,0.6377928041432808
P79,GSE160269,56,2,heldout_donor_clean,ridge_nnls,Ridge NNLS,2,0.09241604289196875,0.2567794362757039,0.6324555320336759
